doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_B,2,"The council is approving the appointments of Thomas Saxby, Adam Gillet, Gerald 70, Samantha Soules, and Tierney Ringer.",yes,,
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_C,1,"The City Council is considering the reappointment of Thomas Saxby and Gerald 70 to their respective boards and the appointment of Adam Gillet, Tierney Ringer, and Samantha Soules to the Public Art Commission, Transportation Commission, and Historical Advisory Board, respectively.",no,"The text indicates that Samantha Soules was appointed to the Transportation Commission, and not appointed to the Historical Advisory Board.",Mis-Referencing
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_C,2,The council praises the quality and quantity of applicants for board positions.,yes,,
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_D,1,"The document discusses the reappointment and appointment of board members for various commissions, including the Historical Advisory Board, Public Art Commission, Public Utilities Board, and Transportation Commission.",yes,,
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_D,2,The speaker expresses gratitude for the quality and quantity of applicants and their willingness to give back to the community.,yes,,
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,Model-Extra,1,"The city council voted to reappoint Thomas Saxby to the Historical Advisory Board, reappoint Adam Gillett and appoint Tierney Stringer to the Public Art Commission, reappoint Gerald Zoley to the Public Utilities Board, and appoint Samantha Soules to the Transportation Commission.",yes,,
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_E,1,The city council is reappointing Thomas Saxby and Adam Gillet as members of the Historical Advisory Board and appointing Tierney Ringer and Samantha Soules as members of the Public Art Commission.,no,"1. The source indicates that Adam Gillet is being reappointed to the Public Art Commission and not the Historical Advisory Board.
2. The source also indicates that Samantha Soules is being appointed to the Transportation Commission, and not the Public Art Commission.",Mis-Referencing
AlamedaCC_09152020_2020-8293,132,Reappointment and appointment of board members,model_E,2,"Gerald 70 is being reappointed to the Public Utilities Board, and Samantha Soules is being appointed to the Transportation Commission.",yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_A,1,The speaker suggests postponing the upcoming mayoral election for one year to allow the city to hire a retired US federal judge to help bring the city back on track.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_A,2,"The sentiment is that the current choices for the election are considered ""putrid"" by many people.",yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_B,1,"In the provided document, a suggestion is made to declare a state of emergency and postpone the election for one year to help bring the city back on a sound footing.",yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_B,2,"This suggestion is based on the sentiment that the two choices for mayor in the upcoming election are ""putrid.""",yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_C,1,The speaker suggests declaring a state of emergency and postponing the election for one year to hire a retired federal judge to improve the city's situation.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_C,2,They believe the current mayoral candidates are unsatisfactory.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_D,1,"The speaker suggested postponing the election for one year due to the ""putrid"" choices and to allow the city to hire a retired federal judge to help bring the city back on track.",yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_E,1,A councilmember suggests that the city council declare a state of emergency and postpone the upcoming mayoral election for one year to hire a retired US federal judge to help bring the city back on a sound footing.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,model_E,2,The councilmember believes that the two candidates for the election are simply putrid and there is an overwhelming sentiment for this postponement.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,Model-Extra,1,A councilmember suggested postponing the mayoral election for 1 year due to dissatisfaction with candidates.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,Model-Extra,2,The city would hire a retired judge to help improve the city.,yes,,
LongBeachCC_04222014_14-0307,133,Election postponement,Model-Extra,3,The council voted to certify election results.,no,"The text indicates that the council voted to certify the election results, but that is related to an item voted on previously and not to the election postponement recommendation.",Nuanced Meaning Shift
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_A,1,"Councilmember Larry Goodhew Clarke suggested that the council declare a state of emergency and postpone the mayoral election for one year, during which time a retired US federal judge would help bring the city back on a sound footing.",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_A,2,"The suggestion was based on the sentiment that the two choices for the mayoral election are ""simply putrid.""",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,Model-Extra,1,"Councilmember Larry Goodhew suggests declaring a state of emergency, postponing the mayoral election for one year.",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,Model-Extra,2,The city would hire a retired judge to help resolve issues.,yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,Model-Extra,3,"After a year, hold the election.",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,Model-Extra,4,Goodhew says the current choices for mayor are unacceptable and the city needs better options.,yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_B,1,"The speaker proposes that the city council declare a state of emergency, postpone the election for one year, and hire a retired US federal judge to help the city get back on track.",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_B,2,"He states that the two choices for mayoral election are considered putrid by many, and he believes that the city needs a fresh start.",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_C,1,The speaker suggests declaring a state of emergency to postpone the election for one year and hire a retired federal judge to help the city in a state of emergency.,yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_C,2,"The speaker believes the two candidates for mayor are ""putrid.""",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_D,1,Declaring a state of emergency would postpone the election for one year and hire a retired US federal judge to help bring the city back on sound footing.,yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_D,2,"The sentiment among many is that the two mayoral election choices are putrid, and it's astonishing that we can't find two people of quality.",yes,,
LongBeachCC_04222014_14-0307,133,Declaring a state of emergency,model_E,1,The speaker suggests declaring a state of emergency and postponing the election for one year to hire a retired federal judge and find better mayoral candidates.,yes,,
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,Model-Extra,1,A speaker suggests that the city hire a retired federal judge to help resolve issues and postpone the mayoral election for a year.,yes,,
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,model_A,1,The speaker suggests that the city declare a state of emergency and hire a retired US federal judge to help bring the city back on a sound footing.,yes,,
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,model_A,2,They argue that the two choices for mayor are putrid and that the city needs to find two people who are not.,yes,,
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,model_B,1,City declares state of emergency and hires a retired US federal judge to help bring the city back on track during the postponement of the election for one year.,no,"All of this in the sentence is the proposition made by the speaker, and it is not yet happening, as the verb tense suggests.",Tense/Modality Error
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,model_C,1,"A suggestion was made to declare a state of emergency, postpone the election for one year, and hire a retired US federal judge to help bring the city back on a sound footing.",yes,,
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,model_D,1,"The document suggests declaring a state of emergency and postponing the election for one year, during which the city would hire a retired US federal judge to help bring the city back on a sound footing.",yes,,
LongBeachCC_04222014_14-0307,133,Hiring a retired US federal judge,model_E,1,"The speaker suggests hiring a retired US federal judge for one year to help bring the city back on a sound footing, and then going back to the public for the mayoral election.",yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_A,1,Contract details: Hrb Inc. will replace the existing 12-inch water main with a new 12-inch water main along South Pacific Coast Highway from 13th street to 17th street in Long Beach.,no,None of this information is apparent in the document besides the company Hrb Inc.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_A,2,"The project will include the installation of new water services, fire hydrants, and valves.",no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_A,3,The project is estimated to cost $1.5 million and will be completed within 120 days.,no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_B,1,The item recommends adopting plans and specifications to replace a pipeline and authorizes the city manager to contract with Hrb Inc.,yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_B,2,"Hrb Inc. will provide all labor, equipment, and materials necessary for the project.",no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_B,3,"The contract amount is not to exceed $2,086,740.",no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_B,4,"The city manager is authorized to approve change orders up to $100,000 without further council approval.",no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_C,1,"The document provides the recommended plans and specifications for the pipeline replacement project, which authorize the city manager to contract with Hrb Inc.",yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_C,2,"The contract details include the scope of work, materials to be used, construction methods, quality control, inspection and testing, warranties, and payment terms.",no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_D,1,The document discusses a recommendation to adopt plans and specifications for pipeline replacement and authorize the city manager to contract with Hrb Inc. for the project.,yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_D,2,"The contract details include a budget of $1,690,000 and a timeline of 365 days for completion.",no,None of this information is apparent in the document.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,Model-Extra,1,The city council approved plans to repair deteriorating seawalls around Naples Island.,yes,,
LongBeachCC_05062014_14-0330,137,Contract details,Model-Extra,2,The plan calls for replacing 18-year-old seawalls in 6 phases at an estimated cost of $78 million.,yes,,
LongBeachCC_05062014_14-0330,137,Contract details,Model-Extra,3,"The council approved the first phase, with funding from tidelands funds, as recommended by city staff and local community groups who have advocated for the repairs for nearly 20 years.",yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_E,1,The document discusses the recommendation to adopt plans and specifications for the Naples Island permanent seawall repairs.,yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_E,2,It also mentions the need for alternative financing methods due to potential corruption issues.,yes,,
LongBeachCC_05062014_14-0330,137,Contract details,model_E,3,"Additionally, it includes public comments in support of the project and mentions the city's lack of knowledge about certain allegations.",no,"While the city board members claim to not know anything about the allegations, their ""lack of knowledge"" is NOT due to an actual lack of knowledge, but that they do not take the accusations seriously and they do not warrant the respect of being knowledgeable about the situation.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Contract details,model_E,4,"Finally, it mentions another recommendation to adopt plans and specifications for pipeline replacement with Hrb Inc.",yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_A,1,"The document mentions a recommendation for adopting plans and specifications to replace a pipeline, authorizing the city manager to contract with Hrb Inc. for the job.",yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_A,2,The project has been divided into six phases and the Coastal Commission has blessed it.,no,"""divided into six phases and the Coastal Commission has blessed it"" is related to another project mentioned in the document (Item 12: adopt plans and specifications for the Naples Island permanent seawall repairs), not the pipeline replacement project (Item 13).",Nuanced Meaning Shift
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_B,1,The document recommends adopting plans and specifications for the replacement of a pipeline in Naples Island.,no,"The text only briefly mentions item 13, which is to adopt a recommendation for pipeline replacement and does not indicate that the project would take place in Naples Island.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_B,2,The recommended contractor is Hrb Inc.,yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_B,3,The summary highlights the need for pipeline replacement.,yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,Model-Extra,1,The city council adopted plans to replace deteriorating pipelines around Naples Island.,no,"The text only briefly mentions item 13, which is to adopt a recommendation for pipeline replacement, and there is no mention of deteriorating pipelines around Naples Island.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Pipeline replacement,Model-Extra,2,"After 18 years of studies and community input, the Coastal Commission approved a phased approach to replace the seawalls and ensure public access.",yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,Model-Extra,3,The council approved the first phase and authorized the city manager to contract with HRB Inc. for pipeline replacement.,no,The pipeline replacement is only briefly mentioned and there is no vote to approve the first phase of the project.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_C,1,"The document discusses item 13, which is a recommendation to adopt plans and specifications for pipeline replacement and authorize the city manager to contract with Hrb Inc. for the project.",yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,1,The provided document focuses on the recommendation to adopt plans and specifications for the Naples Island permanent seawall repairs.,yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,2,"The document also includes a motion and second for the item, as well as public comment on the item.",yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,3,"The speaker expresses support for the concept and the mitigation plan for the first phase, but raises concerns about the funding for the program, specifically the use of Tidelands funds.",yes,,
LongBeachCC_05062014_14-0330,137,Pipeline replacement,model_D,4,The speaker suggests that the city may face difficulties in securing these funds due to allegations of corruption.,yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,1,The document discusses a recommendation to adopt plans and specifications for seawall repairs in Naples Island.,yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,2,One speaker expresses concern about the use of tidelands funds due to potential corruption in the Tidelands Agency.,yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,3,The city manager clarifies that they have no knowledge of the allegations made by the speaker.,yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_A,4,"Another speaker, Maureen Poe, thanks the council and vice mayor for their work on the seawall project and requests approval of the plans and specifications for pipeline replacement by Hrb Inc.",no,"Maureen Poe does not requests the approval of the plans and specifications for pipeline replacement by Hrb Inc within the document. At the end of the document Item 13 is presented that is related to this plans, but it is not discussed within the document.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_B,1,"The document mentions ""Hrb Inc."" as the company that the city manager is recommended to contract with for pipeline replacement in item 13.",yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_C,1,Hrb Inc. is a contractor that has been selected to replace the pipeline on Naples Island.,no,"The document does not suggest that the pipeline project is for Naples Island. The seawall repairs project discussed in the document takes place in Naples Island, but not this project.",Mis-Referencing
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_C,2,The city manager is authorized to contract with them for the project.,no,"Item 13 recommends to adopt plans and specifications that authorize the city manager to contract with Hrb, but it has not yet passed, so ""is authorized"" is not accurate description.",Nuanced Meaning Shift
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_C,3,The estimated cost is $2.2 million.,no,The estimated cost is not mentioned in the source.,Extrinsic Information
LongBeachCC_05062014_14-0330,137,Hrb Inc,Model-Extra,1,The city council approved plans to hire contractor Hrb Inc. to replace deteriorating pipelines in the Naples Island neighborhood.,no,"1. The approval of the plans to hire contractor Hrb Inc. to replace deteriorating pipelines is not in the source document. Item 13 is presented, but not discussed or voted on yet.
2. The document does not suggest that the pipeline project is for Naples Island. The seawall repairs project discussed in the document takes place in Naples Island, but not this project.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Hrb Inc,Model-Extra,2,"After 18 years of studies and community input, the $78 million seawall repair and pipeline replacement project was approved to address infrastructure issues threatening public access and safety.",yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_D,1,Hrb Inc. is a company recommended to replace a pipeline in the city.,yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_D,2,The document provides information on the company's qualifications and experience.,no,"The source document does not mention ""company's qualifications and experience""",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_D,3,The motion to adopt the plans and specifications for the pipeline replacement has been approved.,no,"The motion is not voted on in the source document. The pipeline replacement is only briefly mentioned, so the claim that it has been approved is not grounded in the source.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_E,1,Hrb Inc. is being recommended for contracting by the city manager for pipeline replacement.,yes,,
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_E,2,"The company will be responsible for the design, permitting, and construction of the pipeline replacement project.",no,"The document does not include the information on responsibilities of Hrb Inc, so the claim that they will be responsible for ""design, permitting, and construction of the pipeline replacement project"" is not grounded in the source.",Extrinsic Information
LongBeachCC_05062014_14-0330,137,Hrb Inc,model_E,3,The project will involve replacing two water transmission pipelines in Long Beach.,no,"The document has not information what the pipeline replacement project will include, so there is no way to verify the claim that ""two water transmission pipelines"" will be replaced.",Extrinsic Information
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,1,The city council voted on resolutions and bills.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,2,Resolution 687 passed.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,3,Council Bill 680 was withdrawn so council voted no.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,4,"A block vote passed Resolutions 774-777, 676, 769-779, 777, 771, 759.",no,No bill named 771 passed.,Extrinsic Information
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,Model-Extra,5,"All resolutions adopted, bills passed final consideration.",yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_A,1,"During the council meeting, Resolution 687 was passed with three nays.",yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_A,2,Council Bill 680 was then brought up but was later withdrawn by the applicant.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_A,3,It was defeated with 12 nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,1,The proceedings of a council meeting are documented in the provided document.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,2,"The document includes discussions on passing bills, voting results, and the adoption of resolutions.",yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,3,"The council members also discuss and vote on individual bills, with some being defeated.",no,"Only one bill got defeated, not 'some'. All bills of the block vote passed.",Nuanced Meaning Shift
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_B,4,The document concludes with the adoption of resolutions and the placement of bills on final consideration and passage.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_C,1,"The Council Meeting Proceedings document outlines the agenda and discussions of a city council meeting, including the presentation of bills and resolutions, debates, and voting.",yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_C,2,"The meeting also includes a block vote on resolutions and bills, and a final vote on council members.",yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_D,1,The document is a transcript of a council meeting proceeding.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_D,2,"Various council members make motions and seconds, and items are voted on, some of which are passed and some of which are defeated.",no,Only one bill was defeated. All bills in the block vote were passed.,Nuanced Meaning Shift
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_D,3,The meeting also includes a block vote on resolutions and bills.,yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_E,1,"The meeting proceedings of the council were conducted in an orderly manner, with resolutions and bills being put forth for adoption and final consideration.",yes,,
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_E,2,"The motion to defeat Council Bill 680 was carried, and all items were passed or defeated in a block vote.",no,"This sentence might be trying to say what the result of a block vote can be, but in the context of the document, none of the block vote bills were defeated.",Nuanced Meaning Shift
DenverCityCouncil_07312017_17-0680,143,Council Meeting Proceedings,model_E,3,"There were no public hearings or objections from council members, and the meeting was adjourned.",no,"There is no indication that the meeting was adjourned, only that they would not take a recess.",Reasoning Error
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_A,1,The document is a transcript of a council meeting where various resolutions and bills were discussed and voted on.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_A,2,"The results of the votes are recorded, and there are discussions among the council members regarding the proposed legislation.",yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_B,1,Resolution 687 is passed with three nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_B,2,Council Bill 680 is defeated with 12 nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_B,3,Council members discuss and vote on resolutions and bills for final passage.,no,"The sentence is overly broad. Some of the bills/resolutions being discussed and voted on are for final passage but while there are other bills being discussed and voted on, it's not specifically mentioned they are for final passage.",Extrinsic Information
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,1,The document discusses a city council meeting where several motions and votes were taken.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,2,"The motions included a vote on Council Bill 680, which was defeated due to the applicant withdrawing the application.",yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,3,"The motions were adopted and placed on final consideration, and all items were passed with 12 nays and zero I's.",no,"Not all motions were being put up for final consideration and regardless of being up for final consideration, not all of them passed with 12 nays and 0 ayes (misspelled as ""I's"").",Nuanced Meaning Shift
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_C,4,"The meeting concluded with block votes on resolutions and bills, and there were no public hearings or objections from members of council.",yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_D,1,Council Bill 680 was taken out of order and put to a vote.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_D,2,"However, the applicant had withdrawn the application, so council members were asked to vote no.",yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_D,3,The bill was defeated with 12 nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_E,1,The provided document is a recording of a council meeting where various resolutions and council bills were discussed and voted on.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,model_E,2,The vote results were recorded and show the names of council members who voted for or against each item.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,1,Council voted on resolutions and bills.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,2,Resolution 687 passed with 3 nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,3,"Council Bill 680 was withdrawn so Council voted no, 12-0.",yes,,
DenverCityCouncil_07312017_17-0680,143,Vote Results and Discussions,Model-Extra,4,"Remaining items passed on consent, 12-0.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,1,"During a city council meeting, council bills 680 and 687 were discussed and voted on.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,2,Council Bill 680 was defeated with 12 nays and no members voting in favor of it.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,3,Council Bill 687 was passed with 3 nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_A,4,"The council then moved on to resolutions and bills for final consideration, which were adopted and passed by a block vote.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_B,1,"The block vote results in favor of the resolutions were 774776, 777, 71676, and 779.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_B,2,"The bills on final consideration were passed, with 781, 676, 769, and 778,779.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_B,3,There were no objections from members of council during the adoption of the resolutions and bills.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_C,1,"The council members voted on various resolutions and bills, with 12 nays and no yeas for Council Bill 680, and 12 eyes and no objections for the resolutions to be adopted and placed on final consideration for passage.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_D,1,Council Bill 680 has been defeated with a vote of 12 nays.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_D,2,The resolutions have been adopted and placed on final consideration and do pass with a vote of 12 eyes.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_D,3,No public hearings or objections were raised.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_E,1,The block vote results in the provided document show the adoption and final passage of several resolutions and bills.,yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_E,2,"The council members voted on each item, and the results were recorded.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_E,3,"The secretary called out the names of the council members who voted in favor of each item, and the results were announced.",yes,,
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,Model-Extra,1,"The council voted to adopt multiple resolutions and bills in a block vote, passing all items with 12 votes in favor and 0 votes against.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_A,1,"The Seattle City Council passed an ordinance to establish the Seattle Renters Commission, comprised of 15 members appointed by the mayor and city council to advise on public policy matters affecting renters.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_A,2,The commission will be staffed through the Department of Neighborhoods and outreach to fill vacancies will begin in April 2023.,no,The year 2023 is not mentioned in the document.,Extrinsic Information
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,1,The Seattle City Council establishes the Seattle Renters Commission to represent the interests of renters in the city.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,2,The Commission will advise the Mayor and City Council on public policy matters of importance to renters and citywide.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,3,"The Commission will be made up of 15 members appointed by the mayor, city council, and the Get Engaged program.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,4,The Commission will be staffed through the Department of Neighborhoods.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,5,"Outreach for applications will begin in April, with appointments expected in May or June.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_C,1,The Seattle Renters Commission has been established to represent the interests of renters in the city and advise the Mayor and City Council on public policy matters.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_C,2,"The commission will consist of 15 members appointed by various entities and will focus on issues such as renter protection, transit, public health, safety, parks, education, and more.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_C,3,Applications for commission membership will begin in April.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,1,The Seattle City Council unanimously passed legislation establishing a 15-member Seattle Renters Commission.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,2,"The commission will advise the city on issues important to renters, who comprise 54% of Seattle households.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,3,"Members will be appointed by the mayor, council and commission.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,4,The commission aims to engage renters and address their concerns.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_D,1,"Seattle City Council passed a bill establishing the Seattle Renters Commission, consisting of 15 members appointed by the Mayor, City Council, and the Department of Neighborhoods.",no,"The members are appointed by the Mayor, City Council, the commission, and the Get Engaged program, not the Department of Neighborhoods. The members are staffed through the Department of Neighborhood administratively.",Mis-Referencing
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_D,2,The commission will advise on public policy matters of importance to renters citywide and bridge the relationship between renters and landlords.,yes,,
