doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,4,"Russia says the ball is in the U.S.'s court, but it will retaliate further if the U.S. acts against Russian interests.",yes,,
CNN-336376,29,Relations between Russia and the U.S,model_B,1,Russia has expelled 60 American diplomats in response to the US's decision to expel 60 Russian diplomats over the poisoning of a former double-agent in the UK.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_B,2,"The US has criticized Russia's actions, and both countries have indicated that further actions may be taken.",yes,,
CNN-336376,29,Relations between Russia and the U.S,model_B,3,Relations between Russia and the US are currently at a historic low.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_C,1,The U.S. and Russia have expelled each other's diplomats in a tit-for-tat response to the poisoning of a former Russian spy in the U.K.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_C,2,"The White House has criticized Russia's decision, calling it a further deterioration in an already low relationship.",yes,,
CNN-336376,29,Relations between Russia and the U.S,model_C,3,"The Trump administration will ""deal with it"" while Russian officials warn of more action if the U.S. acts against their interests.",yes,,
CNN-336376,29,Relations between Russia and the U.S,model_D,1,"The relations between Russia and the U.S. are at a historic low, with both countries expelling a similar number of diplomats in response to the poisoning of a former double-agent and his daughter in the UK.",yes,,
CNN-336376,29,Relations between Russia and the U.S,model_D,2,Russia has warned that it will take further action if the U.S. takes any further action against Russian interests.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_D,3,"There is little criticism of President Trump himself in Russia, with the belief that he would improve relations if he were allowed to do so.",yes,,
CNN-336376,29,Relations between Russia and the U.S,model_E,1,The relationship between Russia and the U.S. is at a historic low due to expulsions of diplomats and the closing of consulates.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_E,2,"Russian officials say they will take more action if the U.S. acts against their interests, but the U.S. says it will retaliate if necessary.",yes,,
CNN-62362,33,Haitian migrants,model_A,1,"Haitian migrants were intercepted off the coast of Key Biscayne, Florida after jumping from a wooden boat.",yes,,
CNN-62362,33,Haitian migrants,model_A,2,They were processed at a detention center and their cases will be heard.,yes,,
CNN-62362,33,Haitian migrants,model_A,3,The incident has been controversial due to the difference in treatment of Haitian migrants vs. Cuban migrants.,yes,,
CNN-62362,33,Haitian migrants,model_B,1,More than 200 Haitian migrants were detained in Florida after jumping from a boat and making their way to the Miami shoreline.,yes,,
CNN-62362,33,Haitian migrants,model_B,2,"The case is controversial due to the differing treatment of Haitian and Cuban migrants, and Governor Jeb Bush is facing potential backlash during his re-election campaign.",yes,,
CNN-62362,33,Haitian migrants,model_C,1,More than 200 Haitian migrants were rounded up and taken to a detention center in Florida after jumping from a packed wooden boat into the surf off of Key Biscayne.,yes,,
CNN-62362,33,Haitian migrants,model_C,2,They will be processed and given a chance to make their case for political asylum.,yes,,
CNN-62362,33,Haitian migrants,model_C,3,"The issue is controversial as Haitian migrants are usually sent back, while Cuban migrants are treated as political refugees.",yes,,
CNN-62362,33,Haitian migrants,model_C,4,Governor Jeb Bush faced criticism for the treatment of the Haitian migrants during his re-election campaign.,yes,,
CNN-62362,33,Haitian migrants,model_D,1,Over 200 Haitian migrants arrived at a detention center in Florida after being rounded up by immigration authorities.,yes,,
CNN-62362,33,Haitian migrants,model_D,2,They were detained after jumping from a packed wooden boat near Key Biscayne.,yes,,
CNN-62362,33,Haitian migrants,model_D,3,The issue of how Haitian migrants are treated compared to Cuban migrants is controversial and political.,yes,,
CNN-62362,33,Haitian migrants,model_D,4,"Haitians are typically treated as economic refugees and sent back, while Cubans are viewed as political refugees and allowed to stay.",yes,,
CNN-62362,33,Haitian migrants,model_D,5,"The treatment of Haitian migrants has become a campaign issue for Florida Governor Jeb Bush, who is running for re-election.",yes,,
CNN-62362,33,Haitian migrants,Model-Extra,1,Over 200 Haitian migrants landed in Florida after jumping from a boat.,yes,,
CNN-62362,33,Haitian migrants,Model-Extra,2,They are detained awaiting processing.,yes,,
CNN-62362,33,Haitian migrants,Model-Extra,3,Their treatment is controversial as Cubans are welcomed but Haitians usually deported.,yes,,
CNN-62362,33,Haitian migrants,Model-Extra,4,The issue could impact Governor Jeb Bush's re-election as some protest the migrants' treatment.,yes,,
CNN-62362,33,Haitian migrants,model_E,1,Over 200 Haitian migrants were detained in Florida after jumping from a boat into shallow waters near Miami's Key Biscayne.,yes,,
CNN-62362,33,Haitian migrants,model_E,2,The incident is controversial due to the difference in treatment between Haitian and Cuban migrants.,yes,,
CNN-62362,33,Illegal immigration,model_A,1,Haitians attempted to enter the United States illegally by jumping from a boat into shallow waters near Miami's Key Biscayne.,yes,,
CNN-62362,33,Illegal immigration,model_A,2,Over 200 were detained and will face processing.,yes,,
CNN-62362,33,Illegal immigration,model_A,3,The issue is controversial due to the difference in treatment for Haitian and Cuban migrants.,yes,,
CNN-62362,33,Illegal immigration,model_B,1,"More than 200 Haitian migrants were detained after jumping from a packed boat into the surf off of Key Biscayne, Florida.",yes,,
CNN-62362,33,Illegal immigration,model_B,2,They will be processed and given the opportunity to make a case for political asylum.,yes,,
CNN-62362,33,Illegal immigration,model_B,3,"The issue is controversial as Cuban migrants are treated differently and viewed as political refugees, while Haitian migrants are mostly seen as economic refugees.",yes,,
CNN-62362,33,Illegal immigration,model_B,4,"Governor Jeb Bush was confronted by a congresswoman on the issue during a campaign stop, and there have been protests over the treatment of the migrants.",yes,,
CNN-62362,33,Illegal immigration,model_C,1,Over 200 Haitian immigrants were detained in Florida after jumping from a boat into the surf off of Key Biscayne.,yes,,
CNN-62362,33,Illegal immigration,model_C,2,"The incident sparked controversy as it was widely perceived as the crossing being made by economic migrants, as opposed to political ones, which would allow them to stay in the US.",yes,,
CNN-62362,33,Illegal immigration,model_C,3,"Jeb Bush, the Governor of Florida, was questioned about the issue during a campaign appearance, and was asked to call his brother, former President George W. Bush, to intervene on the migrants' behalf.",yes,,
CNN-62362,33,Illegal immigration,Model-Extra,1,Over 200 Haitian migrants were detained after landing in Florida.,yes,,
CNN-62362,33,Illegal immigration,Model-Extra,2,They fled Haiti by boat and swam to shore.,yes,,
CNN-62362,33,Illegal immigration,Model-Extra,3,Their treatment is controversial as Cubans are welcomed but Haitians face deportation.,no,"This can be a bit misleading, as the issue in the text is that Cubans are allowed to stay while Haitians are often turned back. Doesn't mean that Cubans are ""welcomed,"" however. ""Welcome"" conveys a more positive attitude.",Nuanced Meaning Shift
CNN-62362,33,Illegal immigration,Model-Extra,4,The issue arises during Governor Bush's re-election campaign.,yes,,
CNN-62362,33,Illegal immigration,Model-Extra,5,"Protests urge allowing Haitians to stay, but Bush must balance politics and policy.",yes,,
CNN-62362,33,Illegal immigration,model_D,1,"Over 200 Haitian migrants were detained in Florida after arriving by boat, sparking a criminal investigation.",yes,,
CNN-62362,33,Illegal immigration,model_D,2,"The issue is politically charged due to different treatment of Haitian and Cuban migrants, with Haitians usually being sent back as economic refugees.",yes,,
CNN-62362,33,Illegal immigration,model_D,3,"Governor Jeb Bush faced criticism from a congresswoman during a campaign stop, with Haitian Americans planning protests.",yes,,
CNN-62362,33,Illegal immigration,model_E,1,Over 200 illegal immigrants from Haiti were detained in Florida after jumping from a boat into the surf off Key Biscayne.,yes,,
CNN-62362,33,Illegal immigration,model_E,2,The Haitians are viewed as economic refugees and are not automatically allowed to stay in the US like Cuban migrants.,yes,,
CNN-62362,33,Illegal immigration,model_E,3,Haitian Americans are protesting their treatment.,yes,,
CNN-62362,33,Political asylum,Model-Extra,1,Haitian migrants seeking political asylum in Florida were detained.,yes,,
CNN-62362,33,Political asylum,Model-Extra,2,"Congresswoman urged Governor Jeb Bush to ask his brother, the President, to release them under the wet foot/dry foot policy for Cubans.",yes,,
CNN-62362,33,Political asylum,Model-Extra,3,The timing poses risks for Bush's tight re-election campaign as Haitian Americans protest unequal treatment of Haitian migrants.,yes,,
CNN-62362,33,Political asylum,model_A,1,Haitian migrants who made it to shore will be able to make their case for political asylum.,yes,,
CNN-62362,33,Political asylum,model_A,2,The issue is controversial because of the difference in treatment of Haitian and Cuban migrants.,yes,,
CNN-62362,33,Political asylum,model_B,1,"Haitian migrants who reached the U.S. shores were met with controversy, as they were not treated as political refugees and were instead viewed as economic refugees.",yes,,
CNN-62362,33,Political asylum,model_B,2,The issue of their treatment is being protested as it is not in line with the way Cuban migrants are treated.,yes,,
CNN-62362,33,Political asylum,model_C,1,More than 200 Haitian migrants were rounded up and taken to a detention center in Florida after jumping from a packed boat.,yes,,
CNN-62362,33,Political asylum,model_C,2,"They are facing a criminal investigation and will be able to make their case for political asylum, although most Haitian migrants are sent back due to being viewed as economic refugees.",yes,,
CNN-62362,33,Political asylum,model_D,1,Over 200 Haitian migrants are detained in Florida after jumping from a boat and wading to shore in Miami.,yes,,
CNN-62362,33,Political asylum,model_D,2,"Unlike Cuban migrants who are treated as political refugees, Haitians are viewed as economic refugees and are typically sent back.",yes,,
CNN-62362,33,Political asylum,model_D,3,"However, the Haitian migrants hope to hire lawyers and make a case for political asylum.",yes,,
CNN-62362,33,Political asylum,model_E,1,Over 200 Haitian migrants were detained in Florida after arriving by boat.,yes,,
CNN-62362,33,Political asylum,model_E,2,"They will be processed and have the opportunity to make a case for political asylum, which is not automatically granted to Haitians like it is to Cubans.",no,"This does not portray the causal relationship between Cuban migrants arriving and their admission into the United States accurately. The summary suggests that political asylum is automatically granted to Cubans in general, which the document does not support. However, Cubans are automatically able to stay in the US if they reach the shores, which is not the case with Haitians. There may be a connection between political asylum and Cubans being able to stay, but it is not explicitly made in the doc yet it is implied here.",Reasoning Error
CNN-62362,33,Political asylum,model_E,3,"The treatment of Haitian migrants is a controversial issue in the US, with some advocating for their release and others arguing they are economic refugees.",yes,,
CNN-349759,34,Administration officials and truth in the White House,Model-Extra,1,"Administration officials claimed they were unaware of the anonymous ""NYT"" op-ed.",no,"The text mentions that administration officials is trying ""to figure out which one of their own is not telling the truth"" and not that they were unaware of the anonymous ""NYT"" op-ed.",Reasoning Error
CNN-349759,34,Administration officials and truth in the White House,Model-Extra,2,"The White House denied accounts in Bob Woodward's new book ""Fear"", calling Woodward a ""liar"".",yes,,
CNN-349759,34,Administration officials and truth in the White House,Model-Extra,3,"However, Woodward's book and the op-ed suggest a crisis in the Trump administration with officials concealing information from the President to protect the country.",no,"The text mentions that Woodward's book and the op-ed suggest a crisis in the Trump administration, but it does not mention that officials are concealing information from the President to protect the country.",Extrinsic Information
CNN-349759,34,Administration officials and truth in the White House,model_A,1,Administration officials in the White House are grappling with the issue of truth as they try to determine who wrote the anonymous op-ed in the New York Times and as President Trump calls journalist Bob Woodward a liar.,yes,,
CNN-349759,34,Administration officials and truth in the White House,model_A,2,The first White House briefing in nearly three weeks is expected to address these issues.,no,"The text mentions the first White House briefing, but does not mention that the issue of truth will be addressed during that briefing.",Extrinsic Information
CNN-349759,34,Administration officials and truth in the White House,model_B,1,"Administration officials struggle to tell truth in White House, claims Woodward in new book.",no,"The text mentions that administration officials trying to figure out ""which one of their own is not telling the truth"", and not that those officials are struggling to tell the truth, which has been incorrectly attributed as something stated in Woodward's new book.",Reasoning Error
CNN-349759,34,Administration officials and truth in the White House,model_B,2,"President Trump discredits journalist and calls it a ""scam"" and ""joke.""",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_B,3,"Vice President Pence offers to take a lie detector test over ""New York Times"" op-ed.",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_C,1,"The document discusses the Trump administration's claims of smooth running, despite Vice President Mike Pence offering to take a lie detector test to prove he did not write a ""New York Times"" opinion piece critical of the president.",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_C,2,"The president also discredits Bob Woodward's upcoming book, ""Fear,"" which portrays an administration in crisis.",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_C,3,"The president calls Woodward a ""liar"" and cites General Mattis and General Kelly as denying the book's claims.",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_D,1,"The document discusses the recent controversy surrounding the White House, including President Trump's claims that the administration is running smoothly and his discrediting of journalist Bob Woodward's book ""Fear.""",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_D,2,"Administration officials are questioning which of their colleagues are not telling the truth, and the president has called Woodward a liar, citing anonymous sources in his book.",yes,,
CNN-349759,34,Administration officials and truth in the White House,model_E,1,White House officials question truthfulness of each other and Bob Woodward ahead of President Trump's book release.,yes,,
CNN-349759,34,Administration officials and truth in the White House,model_E,2,"VP Pence offers to take a lie detector test over NYT op-ed, and Trump calls Woodward a liar and a Dem operative.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_A,1,"Acclaimed journalist Bob Woodward's book ""Fear"" debuts with tales of an administration in crisis, citing anonymous sources and drawing the ire of President Trump who calls it a ""scam"" and a ""joke"".",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_B,1,"Bob Woodward's book ""Fear"" debuts tomorrow and the president has called it a scam and a joke, citing anonymous sources.",no,"The claim that Trump ""cites anonymous sources"" while calling the book ""scam and joke"" is not accurate, as per source document Trump ""cites Savannah Guthrie"" who interviewed Woodward, and it is Woodward who cites anonymous sources in the book. So the phrasing and sentence structure skews the meaning.",Reasoning Error
CNN-349759,34,Bob Woodward's book “Fear“,model_B,2,"Trump also claims the White House is running smoothly, but Vice President Pence has offered to take a lie detector test to prove he did not write a critical ""New York Times"" opinion piece.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,Model-Extra,1,"Bob Woodward's book ""Fear"" relies on anonymous sources to portray an administration in crisis.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,Model-Extra,2,"Trump calls the book a ""scam"" and lies, citing claims by Mattis and Kelly disputing it.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,Model-Extra,3,Trump says Woodward is a liar acting as a Democratic operative to influence midterms.,yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_C,1,"President Trump has called Bob Woodward's new book, ""Fear,"" a ""scam"" and a ""joke,"" discrediting Woodward's account of an administration in crisis.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_C,2,Trump claims the book relies on mostly anonymous sources and accuses Woodward of being a liar and a Democratic operative.,no,"Per source, Trump is not really accusing Woodward of ""being a Democratic operative"", but rather comparing him to one ""who is like a Dem operative prior to the midterms""",Nuanced Meaning Shift
CNN-349759,34,Bob Woodward's book “Fear“,model_D,1,"President Trump is discrediting Bob Woodward's upcoming book, ""Fear,"" which portrays an administration in crisis.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_D,2,"Trump calls the book a ""scam"" and ""joke,"" citing denials from General Mattis and General Kelly.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_D,3,"Woodward's use of anonymous sources is also criticized, and the President suggests Woodward is a Democrat operative.",no,"Per source, Trump is not really suggesting that Woodward is a ""Democratic operative"", but rather he is comparing him to one ""is like a Dem operative prior to the midterms""",Nuanced Meaning Shift
CNN-349759,34,Bob Woodward's book “Fear“,model_D,4,The book is set to be released tomorrow.,yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_E,1,"President Trump is disputing the accuracy of Bob Woodward's upcoming book ""Fear,"" which he calls a scam and a joke.",yes,,
CNN-349759,34,Bob Woodward's book “Fear“,model_E,2,"Trump cites Savannah Guthrie's interview with Woodward, in which Woodward admits to using anonymous sources, and quotes Kelly and Mattis denying the accuracy of the book.",yes,,
CNN-349759,34,Trump's response to Woodward's book,model_A,1,"President Trump calls Bob Woodward's book ""Fear"" a scam and a joke, and says Savannah Guthrie should not be trusted because she interviewed Woodward.",yes,,
CNN-349759,34,Trump's response to Woodward's book,model_A,2,Trump also says Woodward was caught cold by NBC.,yes,,
CNN-349759,34,Trump's response to Woodward's book,model_B,1,"President Trump has called Bob Woodward's book, ""Fear,"" a ""scam"" and a ""joke"" and discredits the account of an administration in crisis, saying it relies on anonymous sources.",yes,,
CNN-349759,34,Trump's response to Woodward's book,model_B,2,Trump also cites General Mattis and General Kelly as saying the book is not true.,no,"This statement is ambiguous. Trump does not directly cite General Mattis and General Kelly. Trump cited Savannah Guthrie, and Savannah Guthrie mentioned General Mattis and General Kelly.",Mis-Referencing
CNN-349759,34,Trump's response to Woodward's book,model_C,1,"President Trump has dismissed Bob Woodward's new book, ""Fear,"" calling it a ""scam"" and a ""joke."" Trump accused Woodward of being a ""liar"" and claimed that the book, which portrays the administration in crisis, is filled with mostly anonymous sources.",yes,,
CNN-349759,34,Trump's response to Woodward's book,Model-Extra,1,"Trump called Bob Woodward's new book ""Fear"" a ""scam"" and ""joke"" not to be believed.",yes,,
CNN-349759,34,Trump's response to Woodward's book,Model-Extra,2,He cited NBC's Savannah Guthrie questioning Woodward's anonymous sources.,yes,,
CNN-349759,34,Trump's response to Woodward's book,Model-Extra,3,"Trump claimed Woodward, like a Democratic operative, lied to hurt Republicans before midterms.",yes,,
CNN-349759,34,Trump's response to Woodward's book,model_D,1,"Trump discredits Woodward's book, ""Fear,"" as a ""scam"" and a ""joke,"" citing Savannah Guthrie's interview with Woodward and suggesting that he is a Democrat operative.",yes,,
CNN-349759,34,Trump's response to Woodward's book,model_D,2,"Trump also says that his own advisers, including Jim Mattis and John Kelly, have denied the accuracy of the book's claims.",no,"1. We can't verify this claim as Trump's words in the text are ambiguous. Trump does not directly cite General Mattis and General Kelly. Trump cited Savannah Guthrie, and Savannah Guthrie mentioned General Mattis and General Kelly.
2. It is not clear from the document whether Jim Mattis and John Kelly are Trump's advisers.",Mis-Referencing
CNN-349759,34,Trump's response to Woodward's book,model_E,1,"Trump has responded to Bob Woodward's upcoming book, ""Fear,"" by calling it a ""scam"" and a ""joke"" and discrediting its anonymous sources.",yes,,
CNN-349759,34,Trump's response to Woodward's book,model_E,2,"He cited two of his top officials, Mattis and Kelly, denying the claims made in the book.",no,"This statement is ambiguous. Trump does not directly cite General Mattis and General Kelly. Trump cited Savannah Guthrie, and Savannah Guthrie mentioned General Mattis and General Kelly.",Mis-Referencing
CNN-349759,34,Trump's response to Woodward's book,model_E,3,Trump also criticized Woodward's credibility and accused him of being a Dem operative.,no,"Trump does not accuse Woodward of being a Dem operative. He said Woodward is one ""who is like a Dem operative prior to the midterms""",Nuanced Meaning Shift
CNN-323083,38,Ivana's claim as first lady,Model-Extra,1,"Ivana Trump claimed she was the ""first Trump wife"" and ""first lady"" in TV interviews.",yes,,
CNN-323083,38,Ivana's claim as first lady,Model-Extra,2,"Melania Trump's spokesperson issued a statement disputing this, saying Melania is the first lady.",yes,,
CNN-323083,38,Ivana's claim as first lady,Model-Extra,3,"Ivana's claim seems attention-seeking, as her role as first lady ended with her divorce decades ago.",yes,,
CNN-323083,38,Ivana's claim as first lady,model_A,1,Ivana Trump claims to be the first lady.,yes,,
CNN-323083,38,Ivana's claim as first lady,model_A,2,Melania Trump responds with a statement saying she is the real first lady.,yes,,
CNN-323083,38,Ivana's claim as first lady,model_A,3,Ivana also claims an ambassadorship offer from Donald Trump.,yes,,
CNN-323083,38,Ivana's claim as first lady,model_B,1,"Ivana Trump has claimed to be the ""first lady"" in an interview, despite the fact that the title is held by Melania Trump.",yes,,
CNN-323083,38,Ivana's claim as first lady,model_B,2,"Melania Trump's spokesperson responded by stating that Ivana's claim is ""self-serving noise"" and that Melania is honored by her role as first lady and plans to use it to help children.",yes,,
CNN-323083,38,Ivana's claim as first lady,model_C,1,"Ivana Trump, President Trump's first wife, claimed she is the ""first lady"" in an interview and was offered an ambassadorship by President Trump.",yes,,
CNN-323083,38,Ivana's claim as first lady,model_C,2,"Melania Trump, the current first lady, released a statement denying Ivana's claim and criticizing it as ""attention-seeking and self-serving noise.""",yes,,
CNN-323083,38,Ivana's claim as first lady,model_D,1,"Ivana Trump, President Trump's first wife, referred to herself as the ""first lady"" in an interview, prompting a response from Melania Trump, the actual first lady, who released a statement emphasizing her role and dismissing Ivana's claim as ""attention-seeking and self-serving noise.""",yes,,
CNN-323083,38,Ivana's claim as first lady,model_E,1,"Ivana Trump, the first wife of President Trump, called herself the ""first lady"" in an interview, which prompted the actual First Lady Melania Trump to issue a statement asserting her role and criticizing Ivana's comments as attention-seeking.",yes,,
CNN-323083,38,Ivana's claim as first lady,model_E,2,The statement from Melania's spokesperson also said that there is no substance to Ivana's statement.,yes,,
CNN-323083,38,Ivana's claim as first lady,model_E,3,The incident has caused a public spat between the two women.,yes,,
CNN-323083,38,Melania Trump's response,model_A,1,"First Lady Melania Trump responded to Ivana Trump's claim of being the ""first lady"" by releasing a statement through her spokesperson.",yes,,
CNN-323083,38,Melania Trump's response,model_A,2,"Melania's statement emphasized her role as first lady and her dedication to helping children, dismissing Ivana's claim as attention-seeking and self-serving.",yes,,
CNN-323083,38,Melania Trump's response,model_B,1,"Melania Trump fired back at Ivana Trump's claim to be the first lady, stating that she has made the White House a home for Barron and the President and that she plans to use her title to help children, not sell books.",yes,,
CNN-323083,38,Melania Trump's response,model_C,1,Melania Trump issued a statement through her spokesperson after Ivana Trump referred to herself as the first lady.,yes,,
CNN-323083,38,Melania Trump's response,model_C,2,"The statement called Ivana's comments ""attention-seeking and self-serving noise"" and reiterated that Melania is honored by her role as first lady and plans to use it to help children.",yes,,
CNN-323083,38,Melania Trump's response,Model-Extra,1,Melania Trump issued a statement through her spokesperson criticizing Ivana Trump for calling herself the 'first Trump wife' and 'first lady.',yes,,
CNN-323083,38,Melania Trump's response,Model-Extra,2,"Melania said she is honored as the actual First Lady and is focused on helping children, not selling books.",yes,,
CNN-323083,38,Melania Trump's response,model_D,1,"Melania Trump's spokesperson issued a statement responding to Ivana Trump's claim of being the ""first lady,"" saying Melania is the actual first lady and is using her role to help children, not sell books.",yes,,
CNN-323083,38,Melania Trump's response,model_E,1,"Melania Trump's statement responded to Ivana Trump's claim to be the first lady by saying that she loves living in the White House and is honored by her role as first lady, and that she plans to use her title to help children, not sell books.",yes,,
CNN-323083,38,Trump and Ivana's spat,model_A,1,"In summary, Ivana Trump, President Trump's first wife, called herself the ""first lady"" in an interview and was criticized by Melania Trump, the current first lady, for doing so.",yes,,
CNN-323083,38,Trump and Ivana's spat,model_A,2,The disagreement has escalated into a public spat between the two women.,yes,,
CNN-323083,38,Trump and Ivana's spat,Model-Extra,1,"Ivana Trump called herself the ""first Trump wife"" and ""first lady"" in interviews.",yes,,
CNN-323083,38,Trump and Ivana's spat,Model-Extra,2,"Melania Trump responded angrily, saying she is the only First Lady.",no,"There is no explicit mention of the (similar) word ""angrily""--""a different tone"" does not mean ""angry"".",Reasoning Error
CNN-323083,38,Trump and Ivana's spat,Model-Extra,3,Ivana said she turned down an ambassadorship to keep her freedom.,yes,,
CNN-323083,38,Trump and Ivana's spat,Model-Extra,4,The spat reveals lingering tensions between Donald Trump's ex-wives and current wife.,yes,,
CNN-323083,38,Trump and Ivana's spat,model_B,1,"Ivana Trump calls herself the first lady, causing Melania Trump to respond with a statement through her spokesperson.",yes,,
CNN-323083,38,Trump and Ivana's spat,model_B,2,The feud between the two former spouses of Donald Trump continues to escalate.,yes,,
CNN-323083,38,Trump and Ivana's spat,model_C,1,"Ivana Trump claims she is the ""first lady"" in an interview, prompting a response from Melania Trump's spokesperson, who calls it ""attention-seeking and self-serving noise."" Melania Trump was previously more open about her relationship with Trump's ex-wives in a 2005 interview.",yes,,
CNN-323083,38,Trump and Ivana's spat,model_D,1,"President Trump's first wife, Ivana, referred to herself as the ""first lady"" in an interview, prompting a response from the actual First Lady, Melania Trump.",yes,,
CNN-323083,38,Trump and Ivana's spat,model_D,2,Melania's spokesperson released a statement calling Ivana's comment attention-seeking and self-serving.,yes,,
CNN-323083,38,Trump and Ivana's spat,model_E,1,The first and third wives of President Trump are involved in a public spat after Ivana Trump called herself the first lady in an interview.,yes,,
CNN-323083,38,Trump and Ivana's spat,model_E,2,"The actual First Lady Melania Trump released a statement in response, saying she is honored by her role as first lady and plans to use her title to help children.",yes,,
CNN-323083,38,Trump and Ivana's spat,model_E,3,"Andy Cohen, executive producer of the ""Real Housewives"" franchise, jokingly offered to mediate a reunion with Ivana Trump, Marla Maples, and Ivanka Trump.",no,The word 'jokingly': the tone doesn't seem like a joke.,Extrinsic Information
CNN-65385,44,Criticism of Bush Administration's Approach,model_A,1,Criticism of the Bush administration's approach towards North Korea's nuclear plans is growing.,yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_A,2,"Key Democrats and Republicans are calling for direct dialogue and negotiations, while the administration sticks to its stance of no concessions without a public abandonment of the weapons program.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,Model-Extra,1,Key Democrats and Republicans criticize Bush's refusal to negotiate with N. Korea.,yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,Model-Extra,2,They say direct talks are needed to avoid miscalculation.,yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,Model-Extra,3,"Bush demands N. Korea first commit to ending nuclear program before any U.S. concessions, while N. Korea wants immediate talks.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_B,1,"North Korea's nuclear program and plans have been a concern for the Bush administration, as the government talks about resuming missile tests and withdrawing from the nonproliferation treaty.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_B,2,"Critics, including some key Democrats and some key Republicans, say the Bush administration should sit down with North Korea and talk, rather than not negotiate.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_B,3,The Bush administration maintains it is confident all of this can be resolved peacefully through diplomacy.,yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_C,1,"Some Democrats and key Republicans criticize the Bush administration's approach to North Korea, saying it should talk to North Korea without conditions and offer no incentives until they abandon their nuclear weapons program.",no,"The phrase ""offer no incentives until they abandon their nuclear weapons program."" was asserted by Mr. Bush.",Mis-Referencing
CNN-65385,44,Criticism of Bush Administration's Approach,model_D,1,The Bush administration faces criticism from key Democrats and Republicans for its approach towards North Korea.,yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_D,2,"Some argue that the administration should engage in direct dialogue without conditions, while others suggest keeping military options on the table.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_D,3,"Despite this, the administration maintains that it can resolve the issue peacefully through diplomacy.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_E,1,The Bush administration's approach towards North Korea is facing criticism from both Democrats and Republicans.,no,"""Republicans"" should be replaced with ""some key Republicans"".",Mis-Referencing
CNN-65385,44,Criticism of Bush Administration's Approach,model_E,2,"Democrats argue that the US should engage in direct dialogue with North Korea without any conditions, while Republicans suggest that the US should keep all options, including military force, on the table.",yes,,
CNN-65385,44,Criticism of Bush Administration's Approach,model_E,3,"The administration is holding firm to its stance of only talking to North Korea about abandoning its nuclear weapons program, with no concessions or incentives until this commitment is made.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,1,The Bush administration favors diplomacy with North Korea but demands denuclearization.,yes,,
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,2,Critics argue for direct talks without preconditions.,yes,,
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,3,North Korea wants talks but threatens missile tests.,no,"The document says that the word from North Korea that it will resume missile tests are of ""concern"" to the administration of the United States, but it not said explicitly that North Korea uses these words as a threat.",Reasoning Error
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,4,South Korea urges less aggression.,no,"The document says that South Korea believes that the U.S. administration's approach is too hard-line, but it does not give information about South Korea urging for ""less aggression.""",Extrinsic Information
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,5,"A former official met North Korea, who want UN talks.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,Model-Extra,6,The US may allow future contact but demands denuclearization.,yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_A,1,"The Bush administration is sticking to plans of diplomacy in dealing with North Korea's nuclear plans, despite growing concerns.",yes,,
