doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-197627,40,Mental health reform,model_D,1,"The document discusses the need for mental health reform in the United States, including increasing funding for mental health services, expanding access to care, and addressing the stigma surrounding mental illness.",no,The text does not mention the need mental health reform in the United States or ways to increase funding or access to mental health services and address the stigma surrounding mental illness.,Extrinsic Information
CNN-197627,40,Mental health reform,model_E,1,"The document discusses the need for mental health reform to address the stigma surrounding mental illness, increase access to care, and improve the quality of mental health services.",no,"The text does not discuss the need for mental health reform, including addressing the stigma surrounding mental illness, increasing access to care, and improving the quality of mental health services.",Extrinsic Information
CNN-197627,40,Mental health reform,model_E,2,"It emphasizes the importance of early intervention, integration of mental health into primary care, and addressing the shortage of mental health professionals.",no,"The text does not discuss early intervention, the integration of mental health into primary care, or addressing the shortage of mental health professionals.",Extrinsic Information
CNN-197627,40,Mental health reform,model_E,3,The document also highlights the role of technology in improving access to care and reducing the cost of services.,no,The text does not mention the role of technology in improving access to care and reducing the cost of mental health services.,Extrinsic Information
NPR-8010,41,Anti-Semitic incidents in schools,Model-Extra,1,"According to the Anti-Defamation League, anti-Semitic incidents rose 60% in 2017.",no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift
NPR-8010,41,Anti-Semitic incidents in schools,Model-Extra,2,"Nearly 90% increase in schools, including swastikas, Holocaust jokes, and references to killing Jews.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,Model-Extra,3,"This rise is due to normalization of hate speech, political divide, and spread of conspiracy theories.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_A,1,"Anti-Semitic incidents in K-12 schools in the US have increased significantly in recent years, with nearly 90% increase in 2017 over the previous year.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_A,2,"These incidents include hate speech, vandalism, and bullying.",no,"There is no mention of ""bullying"" in the source document.",Extrinsic Information
NPR-8010,41,Anti-Semitic incidents in schools,model_A,3,Extremist rhetoric and divisive political climate have contributed to the rise of anti-Semitism and extremism.,yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_B,1,"Anti-Semitic incidents in K-12 schools in the United States have increased significantly in recent years, with a nearly 90% increase in 2017 compared to the previous year.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_B,2,"Swastikas, hate speech, and references to the Holocaust have been reported in schools across the country.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_C,1,"Anti-Semitic incidents in schools in the US increased significantly in 2017, with almost 90% more incidents reported compared to 2016.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_C,2,"K-12 classrooms were the most common location for these incidents, which included graffiti, verbal and physical assaults, and online harassment.",no,"1. There is no evidence that K-12 classrooms classrooms were the most common location for these incidents.
2. ""Physical assaults"" were not explicitly mentioned in the source document.",Extrinsic Information
NPR-8010,41,Anti-Semitic incidents in schools,model_D,1,George Selim from the Anti-Defamation League mentions that there was a nearly 90% increase in anti-Semitic incidents in K-12 classrooms in the US in 2017 compared to 2016.,yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_D,2,Examples include swastikas being scrawled on bathroom walls and callous Holocaust-related comments made in a Valentine's Day project.,yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_E,1,"There has been a significant increase in anti-Semitic incidents in schools, including the scrawling of swastikas and insensitive comments about the Holocaust.",yes,,
NPR-8010,41,Anti-Semitic incidents in schools,model_E,2,"This rise in anti-Semitism is attributed to the normalization of hate and extremism, as well as the toxic political divide in the country.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_A,1,"In recent years, there has been a normalization of hate speech and anti-Semitism in the form of online and offline rhetoric, perpetrated by individuals with influence and normalized by the political divide in the US.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_A,2,This has led to a toxic atmosphere and a rise in hate crimes against Jews and other minority groups.,yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_B,1,Normalization of hate speech and anti-Semitism leads to increased incidents in K-12 classrooms and anti-Semitic graffiti on community centers.,yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_B,2,Political discourse and conspiracy theories also contribute to the rise in hate crimes.,yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,Model-Extra,1,The ADL's George Selim argues anti-Semitic incidents are rising due to normalization of hate speech and political toxicity.,yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,Model-Extra,2,Conspiracy theories and rhetoric from leaders promote anti-Semitism.,yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,Model-Extra,3,Vigilance is needed to counter the mainstreaming of hate against Jews and others.,yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_C,1,"The Anti-Defamation League's senior vice president for programs, George Selim, attributes the rise of extremism and anti-Semitism in recent years to the normalization of hate speech and anti-Semitism, both online and offline, and the toxic political climate in the US.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_C,2,"He notes that anti-Semitic incidents have increased significantly in recent years, including in schools and other public places.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_D,1,"The normalization of hate speech and anti-Semitism, both online and offline, has contributed to a rise in anti-Semitic incidents, according to George Selim, senior vice president for programs with the Anti-Defamation League.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_D,2,"This normalization, combined with a toxic political divide, has created a volatile atmosphere that has led to recent attacks.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,1,"The normalization of hate speech and anti-Semitism, coupled with toxic political divides, has led to a volatile atmosphere that has resulted in a deadly attack on a Jewish synagogue in Pittsburgh.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,2,"The shooter was known to traffic in conspiracy theories about prominent Jewish figures, and the attack is being investigated as a hate crime.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,3,"Anti-Semitic incidents have spiked over the past two years, including a 60% increase in 2017 and a 90% increase in K-12 schools.",yes,,
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,4,"The shooting of George Soros, a Jewish billionaire, by a pipe bomb is an example of how this normalization of hate has played out in the offline and online spaces.",no,George Soros was not shot. The bomb was simply delivered to George Soros.,Nuanced Meaning Shift
NPR-8010,41,Rise of extremism and anti-Semitism,model_A,1,"Anti-Semitic incidents have risen in recent years, with a 60% increase in 2017 compared to the previous year, according to George Selim, senior vice president for programs with the Anti-Defamation League.",no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift
NPR-8010,41,Rise of extremism and anti-Semitism,model_A,2,"Selim attributes the rise to the normalization of hate speech and extremism, as well as the toxic political divide in the country.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_B,1,"George Selim, senior vice president for programs of the Anti-Defamation League, discusses the rise of extremism and anti-Semitism in recent years.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_B,2,He cites a 60% increase in anti-Semitic incidents in 2017 and a 90% increase in K-12 classrooms.,no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift
NPR-8010,41,Rise of extremism and anti-Semitism,model_B,3,"Selim attributes this to the normalization of hate speech and extremism, the toxic political climate, and the conspiracy theories about Jewish individuals like George Soros.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,Model-Extra,1,The ADL senior VP says anti-Semitic incidents rose 60% in 2017.,no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift
NPR-8010,41,Rise of extremism and anti-Semitism,Model-Extra,2,"He cites normalization of hate speech, political toxicity, and conspiracy theories targeting Jews like George Soros.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,Model-Extra,3,The Pittsburgh shooter trafficked in these theories and blamed Jews for the migrant caravan.,yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_C,1,"The document discusses the rise of extremism and anti-Semitism in recent years, characterized by an increase in hate crimes and anti-Semitic incidents in schools and communities.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_C,2,"The normalization of hate speech and extremist rhetoric from high-level sources has contributed to the toxic political climate, leading to a rise in anti-Semitic attacks.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,1,"The document discusses the rise of extremism and anti-Semitism in recent years, with a significant increase in incidents reported in 2017.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,2,The shooter in the Tree of Life synagogue attack is believed to have been influenced by conspiracy theories and anti-Semitic rhetoric.,yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,3,The shooting is being investigated as a hate crime.,yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,4,"The normalization of hate speech and anti-Semitism, combined with political polarization, has contributed to a toxic environment that has led to a surge in hate crimes.",yes,,
NPR-8010,41,Rise of extremism and anti-Semitism,model_E,1,"The rise of extremism and anti-Semitism has led to a spike in hate crimes and anti-Semitic incidents in recent years, including in K-12 classrooms and community centers.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_A,1,"Pancreatic cancer has a low survival rate, with only 3% of stage IV patients living five years after diagnosis.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_A,2,"Chemotherapy is the main treatment option, with surgery not typically able to remove all of the cancer.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_A,3,Lack of symptoms contributes to the difficulty in early detection and treatment.,yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_B,1,"Pancreatic cancer is a deadly disease with low survival rates, affecting mostly people over 45 years old.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_B,2,"About 90% of patients are over 55, and the average age of diagnosis is 71.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_B,3,"In the US, it is the fourth leading cause of cancer deaths with around 56,770 new cases and 45,750 deaths expected this year.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_B,4,"Early symptoms such as jaundice, weight loss, and itching may occur, but the disease is often detected in advanced stages.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_B,5,"Chemotherapy is the main treatment option, and surgery is rare due to the disease's advanced stage by the time it is diagnosed.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_C,1,Pancreatic cancer is a highly lethal disease with poor survival rates.,yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_C,2,"Average age of diagnosis is 71, and the majority of patients are over 55.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_C,3,"Around 45,750 people will die from this cancer this year.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_C,4,"Chemotherapy is the main treatment option, but surgery may be possible in some cases.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_C,5,It is important to note that symptoms often do not appear until the disease is advanced.,yes,,
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,1,Pancreatic cancer is the fourth leading cause of cancer death in the U.S.,yes,,
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,2,"Nearly 90% of diagnoses occur in people over 55, average age 71.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,3,"56,770 new cases and 45,750 deaths expected this year.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,4,"Deadly due to lack of symptoms, spreading before detection.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,5,5-year survival rate 3% for stage IV.,yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_D,1,"Pancreatic cancer is the fourth leading cause of cancer death in the US, with only 3% of patients surviving five years after diagnosis.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_D,2,"Treatment typically involves chemotherapy to slow progression, and surgery is not always possible due to the advanced stage of the disease.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_D,3,"Symptoms are often not present until the cancer has spread, making early detection difficult.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_E,1,"The document discusses the deadly nature of pancreatic cancer, with only a three percent survival rate for those diagnosed with stage IV cancer after five years.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_E,2,"Treatment typically involves chemotherapy, and surgery may be an option in some cases.",yes,,
CNN-363777,42,Pancreatic Cancer Statistics,model_E,3,The lack of symptoms at the beginning stages makes it difficult to diagnose and treat.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_A,1,"Pancreatic Cancer Symptoms: Jaundice, unexplained weight loss, itching, and other signs may appear in more advanced stages of the disease.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_A,2,Early detection is difficult because symptoms may be subtle or mistaken for other conditions.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_B,1,"Pancreatic cancer can cause jaundice, unexplained weight loss, and itching.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_B,2,"The disease is often diagnosed in late stages, making it difficult to treat.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_B,3,The average survival rate is only three percent.,no,This sentence is not accurate unless it is conditioned on the scenario where people have been diagnosed with the pancreatic cancer in stage IV for five years.,Reasoning Error
CNN-363777,42,Symptoms of Pancreatic Cancer,model_C,1,Pancreatic cancer is often difficult to diagnose because it lacks early symptoms.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_C,2,"Signs that may indicate pancreatic cancer include jaundice, unexplained weight loss, and itching.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_C,3,"However, by the time these symptoms appear, the cancer has usually spread.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_C,4,The location and structure of the pancreas make it challenging to treat and remove the cancer.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,Model-Extra,1,Pancreatic cancer often lacks symptoms early on.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,Model-Extra,2,"By the time symptoms like jaundice, weight loss or itching appear, it has usually spread.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,Model-Extra,3,The pancreas' location and lack of encapsulation allow quick spreading.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,Model-Extra,4,"Chemotherapy aims to slow progression, as surgery typically cannot remove it all.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,Model-Extra,5,Survival rates are low.,yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_D,1,"The symptoms of pancreatic cancer are often not apparent at the early stages, and when they do appear, they may include jaundice, unexplained weight loss, and itching.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_D,2,"By the time these signs show up, the cancer has usually spread, making it difficult to treat and deadly.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_E,1,"The symptoms of pancreatic cancer are often not present in the early stages and can include jaundice, unexplained weight loss, and itching.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_E,2,"By the time these signs appear, the cancer has usually spread, making it difficult to treat.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_E,3,"The pancreas is located deep in the abdomen, and the lack of a capsule around the organ allows it to spread quickly.",yes,,
CNN-363777,42,Symptoms of Pancreatic Cancer,model_E,4,"Chemotherapy is the main treatment option, while surgery is not typically an option due to the advanced stage of the cancer at diagnosis.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_A,1,"Chemotherapy is the main treatment option for pancreatic cancer, with surgery being less common due to the advanced stage at which the cancer is usually diagnosed.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_A,2,The goal is to slow the progression of the disease and keep the patient comfortable.,yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_A,3,"Symptoms are often not present in the early stages, making it difficult to detect and treat the cancer effectively.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_B,1,"Pancreatic cancer treatment options include chemotherapy, surgery, and radiation.",no,There is no mention of radiation.,Extrinsic Information
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_B,2,The prognosis for pancreatic cancer is poor due to late detection and spread of the disease.,yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_B,3,"Chemotherapy is the most common treatment, but surgery and radiation may be used as well.",no,There is no mention of radiation.,Extrinsic Information
CNN-363777,42,Treatment Options for Pancreatic Cancer,Model-Extra,1,"The main treatments for pancreatic cancer are chemotherapy to slow progression, surgery is rarely curative.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,Model-Extra,2,The cancer is hard to diagnose early due to lack of symptoms.,yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,Model-Extra,3,"By the time it's detected, it has often spread.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,Model-Extra,4,The pancreas location and lack of capsule allow quick spread.,no,In the text the pancreas location is not necessarily linked to the rate of spreading: it is more related to the incurability.,Reasoning Error
CNN-363777,42,Treatment Options for Pancreatic Cancer,Model-Extra,5,"Chemotherapy aims to slow, not cure, the advanced stage IV cancer that Alex Trebek has.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_C,1,The treatment options for pancreatic cancer mainly involve chemotherapy to slow progression and keep the patient comfortable.,yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_C,2,Surgery may also be an option but is not typically curative due to the advanced stage of the disease at the time of diagnosis.,yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_C,3,"Early symptoms such as jaundice or unexplained weight loss may indicate the presence of cancer, but it is often difficult to detect and treat due to its location and lack of symptoms.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_D,1,"The typical treatment options for pancreatic cancer include chemotherapy to slow the progression of the disease and keep the patient comfortable, with surgery being less common and often unable to remove all of the cancer.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_E,1,"There is no guaranteed treatment for pancreatic cancer, but doctors mainly focus on chemotherapy to slow the progression and keep the patient comfortable.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_E,2,"Surgery is also an option, but not to remove all of the cancerous cells.",yes,,
CNN-363777,42,Treatment Options for Pancreatic Cancer,model_E,3,The lack of symptoms at the beginning stages makes it difficult to diagnose and treat.,yes,,
NPR-31533,43,40 years on air,model_A,1,"After more than 40 years on the air, conservative talk radio host Neal Boortz announced his retirement.",yes,,
NPR-31533,43,40 years on air,model_A,2,He has been broadcasting since Richard Nixon was president and is known for his independent and libertarian views.,yes,,
NPR-31533,43,40 years on air,model_A,3,"Boortz will be replaced by Herman Cain on January 21st, inauguration day.",yes,,
NPR-31533,43,40 years on air,model_B,1,Conservative talk radio host Neal Boortz announced his retirement after over 40 years on the air.,yes,,
NPR-31533,43,40 years on air,model_B,2,He plans to spend 8 months traveling with his wife on a bus after retiring.,yes,,
NPR-31533,43,40 years on air,Model-Extra,1,Conservative talk radio host Neal Boortz is retiring after over 40 years on air.,yes,,
NPR-31533,43,40 years on air,Model-Extra,2,Boortz started broadcasting in 1969 and built up an audience of 6 million weekly listeners.,yes,,
NPR-31533,43,40 years on air,Model-Extra,3,"Known for his independent and libertarian views, Boortz influenced politics and public policy.",yes,,
NPR-31533,43,40 years on air,Model-Extra,4,"Though retiring from his show, Boortz plans to travel for 8 months.",yes,,
NPR-31533,43,40 years on air,model_C,1,Conservative talk radio host Neal Boortz is retiring after over 40 years on the air.,yes,,
NPR-31533,43,40 years on air,model_C,2,Boortz has been broadcasting since Richard Nixon was president and has had a nationally syndicated program on WSB Radio in Atlanta.,yes,,
NPR-31533,43,40 years on air,model_C,3,"He plans to spend his retirement traveling with his wife on the ""Boortz bus.""",yes,,
NPR-31533,43,40 years on air,model_D,1,"Neal Boortz, a conservative radio talk show host, announced his retirement after 40 years on the air.",no,"It should be ""after more than 40 years"", instead of ""after 40 years"".",Nuanced Meaning Shift
NPR-31533,43,40 years on air,model_D,2,He is an independent libertarian and has been broadcasting nationally on WSB Radio in Atlanta since Richard Nixon was president.,yes,,
NPR-31533,43,40 years on air,model_E,1,"Neal Boortz, a conservative talk radio host, announced his retirement after 40 years on the air due to restrictions from his syndication company.",no,"It should be ""after more than 40 years"", instead of ""after 40 years"".",Nuanced Meaning Shift
NPR-31533,43,40 years on air,model_E,2,He plans to spend 8 months traveling with his wife after retirement.,yes,,
NPR-31533,43,Conservative talk radio host,model_A,1,"Conservative talk radio host Neal Boortz announced his retirement after 40 years on the air, saying his syndicated program on WSB Radio in Atlanta is too restrictive.",yes,,
NPR-31533,43,Conservative talk radio host,model_A,2,"He plans to spend eight months traveling with his wife on the ""Boortz bus"" after retiring.",yes,,
NPR-31533,43,Conservative talk radio host,model_B,1,Conservative talk radio host Neal Boortz announces retirement after 40 years on the air due to restrictions from his syndicator.,yes,,
NPR-31533,43,Conservative talk radio host,model_B,2,He is known for his independent and libertarian views on social and political issues.,yes,,
NPR-31533,43,Conservative talk radio host,model_C,1,Conservative talk radio host Neal Boortz is retiring after over 40 years on the air.,yes,,
NPR-31533,43,Conservative talk radio host,model_C,2,"Boortz, known as The Talkmaster, has had a nationally syndicated program on WSB Radio in Atlanta but says it has become too restrictive.",yes,,
NPR-31533,43,Conservative talk radio host,model_C,3,He plans to spend his retirement traveling with his wife.,yes,,
NPR-31533,43,Conservative talk radio host,Model-Extra,1,Conservative talk radio host Neal Boortz is retiring after over 40 years on the air.,yes,,
NPR-31533,43,Conservative talk radio host,Model-Extra,2,"Boortz, who has 6 million weekly listeners, is known for his independent and libertarian views.",yes,,
NPR-31533,43,Conservative talk radio host,Model-Extra,3,Comedian Herman Cain will take over Boortz's morning slot starting on Inauguration Day in January.,yes,,
NPR-31533,43,Conservative talk radio host,model_D,1,"Neal Boortz, a conservative talk radio host, announced his retirement after 40 years on the air due to restrictions on his program by WSB Radio in Atlanta.",yes,,
NPR-31533,43,Conservative talk radio host,model_D,2,"He is known for his independent and libertarian views, and has urged his listeners to focus on economic issues rather than social ones.",no,Urging his listeners to focus on economic issues cannot be verified.,Extrinsic Information
NPR-31533,43,Conservative talk radio host,model_E,1,"Neal Boortz, a conservative talk radio host, announced his retirement after 40 years on the air.",yes,,
NPR-31533,43,Conservative talk radio host,model_E,2,"Boortz, who calls himself The Talkmaster, started in radio in 1967 and gained a following for his libertarian views and controversial takes on issues.",yes,,
NPR-31533,43,Conservative talk radio host,model_E,3,He will be replaced by Herman Cain on January 21st.,yes,,
NPR-31533,43,Neal Boortz retirement,model_A,1,"Conservative talk radio host Neal Boortz announced his retirement after 40 years on the air, citing restrictions from his syndicated program.",yes,,
NPR-31533,43,Neal Boortz retirement,model_A,2,"He will be replaced by Herman Cain on January 21, 2013, inauguration day.",no,The year 2013 can't be inferred from the text.,Extrinsic Information
NPR-31533,43,Neal Boortz retirement,model_B,1,"Conservative talk radio host Neal Boortz has announced his retirement after 40 years on the air, citing restrictions on his program.",yes,,
NPR-31533,43,Neal Boortz retirement,model_B,2,He plans to spend eight months traveling with his wife on what he calls the Boortz bus.,yes,,
NPR-31533,43,Neal Boortz retirement,model_C,1,Conservative talk radio host Neal Boortz has announced his retirement after over 40 years on the air.,yes,,
NPR-31533,43,Neal Boortz retirement,model_C,2,"Boortz, known as The Talkmaster, has been broadcasting since the Nixon era and has a nationally syndicated program on WSB Radio in Atlanta.",yes,,
NPR-31533,43,Neal Boortz retirement,model_C,3,He cites restrictions as the reason for his retirement.,yes,,
NPR-31533,43,Neal Boortz retirement,model_C,4,Boortz's show has about six million listeners a week and he is known for his independent and libertarian views.,yes,,
NPR-31533,43,Neal Boortz retirement,model_C,5,His morning slot will be taken over by Herman Cain starting on inauguration day.,yes,,
NPR-31533,43,Neal Boortz retirement,model_C,6,Boortz plans to spend his retirement traveling with his wife.,yes,,
NPR-31533,43,Neal Boortz retirement,Model-Extra,1,Conservative talk radio host Neal Boortz is retiring after over 40 years on air.,yes,,
NPR-31533,43,Neal Boortz retirement,Model-Extra,2,Boortz started in 1969 and now reaches 6 million weekly listeners.,yes,,
NPR-31533,43,Neal Boortz retirement,Model-Extra,3,"Though sharing some views with other conservative hosts, Boortz is independent.",yes,,
NPR-31533,43,Neal Boortz retirement,Model-Extra,4,He plans to travel for 8 months post-retirement.,yes,,
NPR-31533,43,Neal Boortz retirement,model_D,1,"Neal Boortz, a conservative talk radio host, announced his retirement after more than 40 years on the air.",yes,,
NPR-31533,43,Neal Boortz retirement,model_D,2,He is known for being independent and tackling controversial issues head-on.,yes,,
NPR-31533,43,Neal Boortz retirement,model_D,3,"His last show will be on January 17th, and Herman Cain will take over his morning slot on the WSB Radio in Atlanta.",no,January 17th is a date not recorded anywhere in the dialogue.,Extrinsic Information
NPR-31533,43,Neal Boortz retirement,model_E,1,"Neal Boortz, a conservative talk radio host, is retiring after 40 years on the air due to restrictions from his nationally syndicated program on WSB Radio in Atlanta.",yes,,
NPR-31533,43,Neal Boortz retirement,model_E,2,He plans to spend the next eight months traveling with his wife.,yes,,
CNN-104129,46,Buyouts for General Motors employees,model_A,1,"General Motors announces buyouts for 113,000 employees, hoping to cut 30,000 jobs by 2008.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_A,2,"Employees eligible for lump sum payments of up to $140,000 depending on years of service.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_B,1,"General Motors is offering early retirement buyouts for 113,000 employees due to declining market share and a $10.6 billion loss in 2005.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_B,2,"Employees will receive lump sum payments up to $140,000 depending on years of service.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_B,3,"The buyouts aim to meet the company's goal of cutting 30,000 jobs by 2008.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_B,4,"The IRS is considering allowing tax preparers to sell tax returns to marketing companies, which consumers may unwittingly sign away their privacy.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_C,1,"General Motors is offering early retirement buyouts to 113,000 employees in an effort to cut 30,000 jobs by 2008.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_C,2,"The buyouts, negotiated with the United Auto Workers Union, will provide lump sum payments of up to $140,000.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_C,3,Ford and Daimler Chrysler also plan to eliminate thousands of jobs.,yes,,
CNN-104129,46,Buyouts for General Motors employees,model_D,1,"General Motors is offering early retirement buyouts to 113,000 employees, with lump sum payments of up to $140,000 depending on years of service.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_D,2,"The move is part of the company's goal to cut 30,000 jobs by 2008.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_E,1,"General Motors is offering early retirement buyouts to 113,000 of its employees in an effort to meet its goal of cutting 30,000 jobs by 2008.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_E,2,The company is suffering from a decline in the American automobile industry and is losing market share.,yes,,
CNN-104129,46,Buyouts for General Motors employees,model_E,3,"Bankrupt auto parts supplier Delphi is also offering a buyout to 13,000 employees.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_E,4,"The buyouts are part of a larger trend of job cuts in the industry, with Ford also planning to eliminate 30,000 jobs and Daimler Chrysler aiming for 40,000.",yes,,
CNN-104129,46,Buyouts for General Motors employees,model_E,5,"The buyouts are being negotiated with the United Auto Workers Union, and employees will have up to 52 days to accept or reject the offers.",yes,,
CNN-104129,46,Buyouts for General Motors employees,Model-Extra,1,"General Motors offered buyouts of up to $140,000 to 113,000 employees.",yes,,
CNN-104129,46,Buyouts for General Motors employees,Model-Extra,2,"GM hopes to cut 30,000 jobs by 2008.",yes,,
CNN-104129,46,Buyouts for General Motors employees,Model-Extra,3,The buyouts were negotiated with the UAW union.,yes,,
CNN-104129,46,Buyouts for General Motors employees,Model-Extra,4,Employees have 52 days to accept.,yes,,
CNN-104129,46,Buyouts for General Motors employees,Model-Extra,5,The offers are a sign of the auto industry's decline and impact on workers.,yes,,
CNN-104129,46,Decline of American automobile industry,Model-Extra,1,"General Motors announced buyouts for over 100,000 workers.",yes,,
CNN-104129,46,Decline of American automobile industry,Model-Extra,2,"GM lost $10B in 2005, continues losing market share.",no,"It's not ""$10B"" but ""$10.6B""",Nuanced Meaning Shift
