doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_B,1,"The document reports on the proposed amendments to the master fee and charges schedule, which includes adjustments across six departments based on the completed cost of service study and other administrative and operational purposes.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_B,2,"The adjustments were presented to the City Council on February 1st, and department representatives are available to answer any specific questions.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_C,1,"The document discusses the proposed changes to the master fee and charges schedule citywide, including adjustments in six departments based on a cost of service study.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_C,2,Other fee recommendations are also included for administrative and operational purposes.,yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,Model-Extra,1,Departments proposed updated fees to recover costs.,yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,Model-Extra,2,"Parks & Rec will look into allowing partial-year licensing to align renewal dates, saving costs.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,Model-Extra,3,Energy & Public Works adjusted fees based on cost studies.,yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,Model-Extra,4,"Council approved the changes, directing Parks & Rec to address multi-pet licensing before the next budget to find savings.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_D,1,"The document is about a request for approval to amend the master fee and charges schedule for the city, with changes based on a completed cost of service study and other department fee recommendations necessary for administrative and operational purposes.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_D,2,The motion is carried.,yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_E,1,"The document discusses the proposed changes to the master fees and charges schedule across six departments, including adjustments based on completed cost of service studies and other department fee recommendations for administrative and operational purposes.",yes,,
LongBeachCC_05102022_22-0507,139,Department Fee Recommendations,model_E,2,The document also addresses a public comment regarding animal control licensing fees and the desire to prorate fees to save on postage costs.,yes,,
BostonCC_06292022_2022-0708,140,Funding Reduction,model_A,1,"The document discusses a funding reduction of $123,291 from the reserve for collective bargaining to provide funding for various departments for the fiscal year.",yes,,
BostonCC_06292022_2022-0708,140,Funding Reduction,Model-Extra,1,"The Committee on City Services, Innovation and Technology recommends reducing the fiscal year 2022 collective bargaining reserve appropriation by $123,291 to provide various city departments funding for the current fiscal year.",yes,,
BostonCC_06292022_2022-0708,140,Funding Reduction,model_B,1,"The Committee on City Services Innovation Technology proposed a reduction of $123,291 from the fiscal year 22 appropriation for the reserve for collective bargaining to provide funding for various departments.",yes,,
BostonCC_06292022_2022-0708,140,Funding Reduction,model_C,1,"The Committee on City Services and Innovation Technology proposes to reduce the fiscal year 2022 appropriation for the collective bargaining reserve by $123,291 to fund various departments.",yes,,
BostonCC_06292022_2022-0708,140,Funding Reduction,model_D,1,The document proposes a reduction in the fiscal year 2022 appropriation for the reserve for collective bargaining to provide funding for various departments.,yes,,
BostonCC_06292022_2022-0708,140,Funding Reduction,model_D,2,The exact amount of the reduction and the specific departments that will receive funding are not specified in the document.,no,"It is true that the specific departments that will receive funding are not specified in the document, but the exact amount of the reduction is specified in the document as $123,291.",Reasoning Error
BostonCC_06292022_2022-0708,140,Funding Reduction,model_E,1,"The Committee on City Services Innovation Technology recommends reducing the fiscal year 22 appropriation for the reserve for collective bargaining by $123,291 to provide funding for various departments.",yes,,
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,model_A,1,"This document is requesting approval to reduce the fiscal year 2022 appropriation for the collective bargaining reserve by $123,291 to provide funding for various departments.",yes,,
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,model_B,1,"The committee is seeking to reduce the collective bargaining reserve by $123,291 in order to provide funding for various departments in the fiscal year.",yes,,
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,model_B,2,The purpose is to support the workforce and ensure that the city can provide services to residents.,no,This purpose/justification for the request is not included in the documentation.,Extrinsic Information
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,model_C,1,"The Committee on City Services Innovation Technology recommends reducing the FY22 appropriation for the collective bargaining reserve by $123,291 to provide funding for various departments.",yes,,
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,model_D,1,"The Boston City Council is considering a proposal to reduce the fiscal year 2022 appropriation for the reserve for collective bargaining by $123,291 to provide funding for various departments.",yes,,
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,model_E,1,"The document discusses a message in order to reduce the fiscal year 22 appropriation for the reserve for collective bargaining by $123,291 to provide funding for various departments for the fiscal year.",no,"It's not ANY message being discussed, it's ""docket number 0625 message."" Here, ""message"" seems to be a unit within a phrase that cannot be spliced away since it's referring specifically to its docket on the agenda, not a message like an email, phone call, or other form of communication.",Nuanced Meaning Shift
BostonCC_06292022_2022-0708,140,Collective Bargaining Reserve,Model-Extra,1,"The city council voted to reduce the fiscal year 2022 appropriation for the Collective Bargaining Reserve by $123,291 in order to provide funding for various city departments.",no,The document does not show the city council taking a vote on this measure. It ends right after one of the council members introduces the measure from the docket. Any consideration or voting on the measure that occurred afterward is not included in the provided materials.,Reasoning Error
BostonCC_06292022_2022-0708,140,Various Department Funding,model_A,1,"The document discusses the approval of reducing the fiscal year 22 appropriation for the reserve for collective bargaining by $123,291 in order to provide funding for various departments.",no,"The document mentions number 0625 about ""approval of reducing the fiscal year 22 appropriation"" in the last sentence of the document, but it does not discuss it. The document discusses number 0708.",Extrinsic Information
BostonCC_06292022_2022-0708,140,Various Department Funding,model_B,1,The document requests approval to reduce the reserve for collective bargaining and provide funding for various departments in fiscal year 22.,yes,,
BostonCC_06292022_2022-0708,140,Various Department Funding,model_B,2,The specific details of the funding allocation are not specified in the provided summary.,yes,,
BostonCC_06292022_2022-0708,140,Various Department Funding,model_C,1,"The Committee on City Services, Innovation and Technology is recommending a reduction of $123,291 from the Reserve for Collective Bargaining to provide funding for various departments in the upcoming fiscal year.",yes,,
BostonCC_06292022_2022-0708,140,Various Department Funding,model_C,2,The matter has been referred to the committee and a report recommending its passage has been submitted.,no,"There is no information about any report regarding reduction of the fiscal year 22 appropriation in the document. Submitted reports are discussed only in the context of ""Emergency Solution Grant.""",Extrinsic Information
BostonCC_06292022_2022-0708,140,Various Department Funding,Model-Extra,1,"The City Council approved reducing a collective bargaining reserve fund by $123,291 to provide additional FY22 funding for various city departments.",no,"The document does not say the city council approved ""collective bargaining reserve fund by $123,291."" Reserve for collective bargaining is mentioned at the end of the document as part of docket number 0625, but no additional information is given.",Extrinsic Information
BostonCC_06292022_2022-0708,140,Various Department Funding,model_D,1,"The Committee on City Services Innovation Technology is proposing to reduce the fiscal year 22 appropriation for the reserve for collective bargaining by $123,291 to provide funding for various departments for the fiscal year.",yes,,
LongBeachCC_02142017_17-0099,141,Budget Performance,model_A,1,The report highlights the citywide budget performance for the fiscal year 2016 and recommends strategies to improve budgeting and financial management practices.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_A,2,The summary suggests that the citywide budget performance was below expectations due to unforeseen expenses and revenue shortfalls.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_A,3,The report proposes implementing better budgeting techniques and tracking mechanisms to avoid future budget deficits.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_B,1,The document discusses the budget performance for the fiscal year 2016 citywide.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_B,2,No further information is provided about the specific details or recommendations in the report.,yes,,
LongBeachCC_02142017_17-0099,141,Budget Performance,Model-Extra,1,The City Council requests a report from staff on Long Beach's air quality and impacts from nearby Paramount.,yes,,
LongBeachCC_02142017_17-0099,141,Budget Performance,Model-Extra,2,"Staff will coordinate with the air district and Paramount, then report back in 45 days on hexavalent chromium, the lead agency, potential impacts, and next steps to address them.",yes,,
LongBeachCC_02142017_17-0099,141,Budget Performance,model_C,1,The provided document is a report on the fiscal year 2016 year-end budget performance for the City of Long Beach.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_C,2,It includes recommendations for budget performance and identifies areas where adjustments can be made to improve budget performance in the future.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_D,1,"The document provides a report on the budget performance for the fiscal year 2016, including revenue and expenditure information for various city departments.",no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_D,2,It also includes recommendations for future budget planning.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_E,1,"According to the fiscal year 2016 year-end budget performance report, the City of Long Beach overall performed within budget in most areas, with a few exceptions.",no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Budget Performance,model_E,2,The report provides a summary of the city's financial performance and identifies areas for improvement.,no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Year-End Report,model_A,1,"The report highlights the City's overall performance for the 2016 fiscal year, including revenue, expenses, and fund balance.",no,Budget performance for the fiscal year 2016 is not discussed in this source document. It is only briefly mention in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Year-End Report,model_A,2,The City exceeded its revenue projections by 4.7% and its expenses by 1.8%.,no,No percentages for revenue and expenses are detailed in the text,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Year-End Report,model_A,3,"The report also notes areas where the City can improve, such as reducing expenses in the areas of public safety and information technology.",no,Public safety and information technology are not mentioned in the text,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Year-End Report,Model-Extra,1,The city is requesting a report on emissions from metal processing facilities in neighboring Paramount and potential impacts to Long Beach air quality and residents.,yes,,
LongBeachCC_02142017_17-0099,141,Year-End Report,Model-Extra,2,"Staff will work with the Air Quality Management District and Paramount, reporting back in 45 days on hexavalent chromium, the facilities, lead agency oversight, and next steps if impacts are found.",yes,,
LongBeachCC_02142017_17-0099,141,Year-End Report,model_B,1,The document is a report on the City of Long Beach's fiscal year 2016 year-end budget performance.,no,"The document itself is not the report, but a conversation.",Nuanced Meaning Shift
LongBeachCC_02142017_17-0099,141,Year-End Report,model_B,2,"It provides information on revenues, expenditures, and fund balances, as well as comparisons to previous years and budget projections.",no,Contents of report are not specified in the text.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Year-End Report,model_C,1,"The provided document is a year-end budget performance report for the City of Long Beach, focusing on the fiscal year 2016.",no,"1.The document is focusing on the fiscal year 2016. It is only briefly mentioned in the last sentence of the document.
2. The document itself is not the report, but a conversation.","Extrinsic Information, Nuanced Meaning Shift"
LongBeachCC_02142017_17-0099,141,Year-End Report,model_C,2,It includes recommendations for financial management and analysis of citywide performance.,yes,,
LongBeachCC_02142017_17-0099,141,Year-End Report,model_D,1,The document discusses the impacts of air quality in the City of Paramount on Long Beach residents.,yes,,
LongBeachCC_02142017_17-0099,141,Year-End Report,model_D,2,The South Coast Air Quality Management District is investigating metal processing facilities in Paramount for potential cancer-causing emissions.,yes,,
LongBeachCC_02142017_17-0099,141,Year-End Report,model_D,3,The City of Long Beach is working with the district and Paramount to understand the impacts on Long Beach residents and will provide a report in 45 days.,yes,,
LongBeachCC_02142017_17-0099,141,Year-End Report,model_E,1,"The fiscal year 2016 year-end budget performance report for the City of Long Beach shows that overall, the city received a positive variance of 4.7% from the original budget.",no,The document does not show any content of the report. The report is only briefly mentioned in the last sentence.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Year-End Report,model_E,2,The report highlights areas of improvement and identifies areas for future focus.,no,Improvement and future focus are not mentioned in the text,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,model_A,1,The document discusses a report on the fiscal year 2016 budget performance citywide.,no,The document mentions a report received for the fiscal year 2016 but does not discuss it.,Nuanced Meaning Shift
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,model_B,1,"The report presents the financial performance of the City of Long Beach for the Fiscal Year 2016, including revenue and expenditure data, and compares actual results to budget projections.",no,"There is no information in the document about what data the report presents. It is only mentioned that is it is ""a report from financial management recommendations.""",Extrinsic Information
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,model_C,1,"The report provides a summary of the fiscal year 2016 budget performance for the City of Long Beach, including revenue and expense trends, budget variances, and recommendations for future budget management.",no,"The document does not say what exactly the report provides. It is only mentioned that this report is ""from financial management recommendations received for the fiscal year 2016 year end budget performance report citywide.""",Extrinsic Information
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,model_D,1,"""Item 21 is a report on financial management recommendations for the fiscal year 2016 year end budget performance report citywide.",yes,,
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,model_D,2,"The report includes recommendations for improving financial management practices and reducing expenses.""",no,The document mentions the report but does not provide additional information about it.,Extrinsic Information
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,Model-Extra,1,The City Council requested a report on the City of Paramount's air quality impacts to Long Beach.,yes,,
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,Model-Extra,2,Staff will report back in 45 days after engaging the South Coast Air Quality Management District and City of Paramount.,yes,,
LongBeachCC_02142017_17-0099,141,Fiscal Year 2016,Model-Extra,3,The report will include potential next steps if impacts are found to Long Beach neighborhoods.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_A,1,"The quarterly sales tax report for the period ending December 31st, 2014, shows a 40% increase in collections compared to last year, with strong sales across all industries, led by business and industry, restaurants, and consumer goods.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_A,2,"The report also notes a lag period of 90 days and a $313,000 one-time adjustment.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_A,3,"The trend shows continued growth in sales tax collections, with online retail sales expected to contribute in the future.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,Model-Extra,1,Sales tax collections are up 28% over 13 quarters.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,Model-Extra,2,"Business, restaurants and consumer goods continue strong growth.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,Model-Extra,3,Online retail and fuel sales may slow growth.,no,The speakers are not certain if online retail sales are to slow revenue or boost.,Tense/Modality Error
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,Model-Extra,4,City sales tax rate is lowest in county.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_B,1,"The document provides an update on the second quarter sales tax collections for the period ending December 31st, 2014.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_B,2,"The report shows a 40% collection rate compared to 32% last year, with business and industry leading the way in growth.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_B,3,There is concern for a loss in fuel sales due to recent price fluctuations.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_B,4,The council is asked to approve the staff report and recommendation to accept the quarterly sales tax report.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_C,1,"The speaker presents the quarterly sales tax report, stating that the sales tax collections for the second quarter of last year were at 40%, compared to 32% the previous year.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_C,2,"They note strong sales in various industries, particularly business and industry, restaurants, and consumer goods.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_C,3,The speaker also mentions the potential impact of online retail sales and fuel prices on future collections.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_D,1,"The document discusses the sales tax collection trends for the city, which shows a 28% increase in the last 13 quarters.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_D,2,"Business and industry, restaurants, and consumer goods are the strongest industries.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_D,3,"However, there is a concern about potential loss due to fluctuating fuel prices and the impact on the fracking industry.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_D,4,The city is at the bottom of the chart for sales tax compared to other cities.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_E,1,"The document discusses sales tax collection trends for the second quarter of 2014, with a 40% collection rate compared to last year's 32%.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_E,2,The collections were for sales tax sold and collected in the first quarter of 2014.,yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_E,3,"The report also notes a 28% increase in tax collections over the last 13 quarters, with business and industry, restaurants, and consumer goods leading the way.",yes,,
AlamedaCC_02172015_2015-1189,142,Sales tax collection trends,model_E,4,"The concern is that fuel prices may rise due to a strike at Tesoro, leading to a potential loss in sales tax revenue.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_A,1,"The speaker reports that the sales tax collections for the second quarter of 2014 were at 40%, compared to 32% the previous year.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_A,2,"The top industries performing well were business and industry, restaurants, and consumer goods.",no,"It is the opinion of Speaker 5, and not a fact, that the top industries performing well were business and industry, restaurants, and consumer goods.",Stating Opinion as Fact
AlamedaCC_02172015_2015-1189,142,Industry performance,model_A,3,The speaker also mentions that online retail sales are expected to be the fastest-growing area.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_B,1,"The quarterly sales tax report for the City of XYZ shows strong performance across all industries, with business and industry, restaurants, and consumer goods leading the way.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_B,2,"The county pool, which includes online retail sales, is also expected to contribute significantly to future growth.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_C,1,The document discusses the performance of various industries in terms of their contributions to the city's sales tax revenue.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_C,2,"The report shows that business and industry, restaurants, and consumer goods tend to be the strongest performers.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_C,3,The industry that may experience a loss in the next year is fuel.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_C,4,"HTL, the company that handles all of the city's sales tax, suggests that this may happen as well.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_C,5,"The report also notes that the county-wide tax rate is 9% and that San Leandro, Albany, and El Cerrito have higher tax rates than the city.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_C,6,There are no questions or motions raised in the discussion.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,Model-Extra,1,"Business, industry, restaurants and consumer goods led sales tax growth this quarter.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,Model-Extra,2,Fuel sales declined due to lower gas prices.,no,"The text mentions that fuel sales declined, but that it is due to ""what happens in the fracking industry and as the prices go up and down per barrel.""",Nuanced Meaning Shift
AlamedaCC_02172015_2015-1189,142,Industry performance,Model-Extra,3,The city's sales tax rate of 9% remains below nearby cities.,no,"Countywide tax rate is 9%, not the city.",Nuanced Meaning Shift
AlamedaCC_02172015_2015-1189,142,Industry performance,Model-Extra,4,Online retail sales are growing quickly but accrue to the county.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_D,1,The finance department reported that sales tax collections for the second quarter of the previous year were up 28% compared to the last 13 quarters.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_D,2,"Business and industry, restaurants, and consumer goods were the strongest industries, with online retail sales expected to be the fastest growing area.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_D,3,The department noted concern about potential losses in fuel sales due to fluctuating oil prices.,yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_E,1,"The document covers the quarterly sales tax report for the period ending December 31st, 2014, collected during the period to July 1st, 2014 to September 30th, 2014.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_E,2,"The report shows that sales tax collections are up 40% compared to last year, with strong performances from business and industry, restaurants, and consumer goods.",yes,,
AlamedaCC_02172015_2015-1189,142,Industry performance,model_E,3,"The concern is that fuel prices may decrease due to a strike at Tesoro, which could impact the industry's performance in the next year.",no,"The text mentions that fuel prices have increased, not decreased, due to a strike at Tersoro as well as uncertainty in the fracking industry.",Contradiction
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_A,1,"The document discusses the second quarter sales tax collections for the period ending December 31st, 2014, showing a 40% increase compared to last year.",yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_A,2,The finance department representative mentions concerns over fuel prices and the potential impact on sales tax revenue.,yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_A,3,"The document also highlights strong sales growth across various industries, with business and industry, restaurants, and consumer goods leading the way.",yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_B,1,The document highlights concerns over fuel prices and their potential impact on sales tax revenue in the coming year.,yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,Model-Extra,1,The finance director expressed concern over fuel prices affecting sales tax revenue.,no,"There is no mention in the document that Speaker 5, who presents the report, is a finance director. He is said to be ""in the finance department"", but no job title is provided.",Extrinsic Information
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,Model-Extra,2,Tesoro recently increased gas prices $0.30/gallon.,no,"According to the document, prices increased because of Tesoro's strike. It is not said that Tesoro itself increased fuel prices.",Reasoning Error
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,Model-Extra,3,Fuel sales are volatile depending on oil prices.,yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,Model-Extra,4,The fracking industry influences costs.,yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,Model-Extra,5,"The report expects fuel sales to decrease next year, impacting sales tax collection according to their tax advisor.",yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_C,1,"The speaker discussed concerns over fuel prices, as the prices dropped by approximately $0.25 per gallon, but then increased by $0.30 in the last two weeks, leading to a potential loss in sales tax revenue for the city.",yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_D,1,"The speaker expresses concern over potential losses in fuel sales due to fluctuating prices, citing a recent strike at a local refinery and the impact of fracking on per-barrel costs.",no,"There is not enough information in the document to infer that Tesoro is a ""local refinery.""",Extrinsic Information
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_D,2,"They note that while the city's current 40% sales tax collection is up from last year's 32%, there may be challenges ahead.",yes,,
AlamedaCC_02172015_2015-1189,142,Concerns over fuel prices,model_E,1,The speaker expressed concern over fuel prices and mentioned that there may be a loss in the next year due to fluctuations in the fracking industry and prices per barrel.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_A,1,The document discusses a concern raised by the Democratic Socialists of America regarding the destruction of items from the Internal Affairs Division of the Long Beach Police Department.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_A,2,They oppose the destruction and suggest finding space to store the items.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,Model-Extra,1,The speaker opposes the destruction of Internal Affairs Division records.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,Model-Extra,2,She argues that destroying these records prevents accountability and limits the ability to investigate complaints against the police.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_B,1,"A resident, Stephanie Dawson, expressed concern about the destruction of items from the Internal Affairs Division of the Long Beach Police Department.",yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_B,2,She believes these items are pertinent and suggested making space to hold on to them.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_B,3,"Another speaker, Victoria Marshall, also addressed the issue, questioning how destroying records could help the community and requesting protection and access to documents.",yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,1,The document pertains to a concern about the destruction of records from the Internal Affairs Division of the Long Beach Police Department.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,2,"A speaker, Victoria Marshall, raises concerns about the destruction of records which could prevent individuals from filing complaints or issues with internal affairs about incidents.",yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,3,Marshall requests documentation and paperwork to address her issues but feels that her trail is constantly being erased.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_C,4,The document does not mention any specific actions taken or plans to address the issue raised by Marshall.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_D,1,There is a motion to pass the consent calendar minus item 14.,yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_D,2,"This means that items 22, 340, and 567 will be approved.",no,"Does not necessarily mean items 22, 340 and 567 will be approved",Reasoning Error
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_D,3,"However, there is concern about the destruction of Internal Affairs Division records.",yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_E,1,"The speaker is concerned about the destruction of records from the Internal Affairs Division of the Long Beach Police Department, arguing that it could hinder the ability to file complaints or track wrongdoing.",yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_E,2,"She feels that her requests for paperwork and documentation have been met with delays or non-existent trails, and that she is not being protected by the city.",yes,,
LongBeachCC_04172018_18-0326,145,Destruction of Internal Affairs Division records,model_E,3,She expresses frustration with the lack of information on which departments are destroying the records and when.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,Model-Extra,1,The speaker expresses concerns over lack of access to paperwork and documentation from city departments.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,Model-Extra,2,"Records are being destroyed, making it difficult to file complaints or requests.",no,These are accusations and not definitively true.,Stating Opinion as Fact
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,Model-Extra,3,"Without documentation, there is no evidence or trail of requests for help, leaving the speaker feeling unprotected.",yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_A,1,"A speaker expressed concern about the destruction of paperwork and documentation from the Internal Affairs Division of the Long Beach Police Department, stating that it hinders the community's ability to file complaints and hold the department accountable.",yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_A,2,They also mentioned difficulties in accessing paperwork related to harassment and other issues.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_B,1,Lack of access to paperwork and documentation is causing issues with filing complaints and obtaining necessary documentation for housing and Section 8 paperwork.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_B,2,People feel like they are not being protected by the department and are concerned about evidence being lost forever.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_C,1,"The speaker expresses concern about the lack of access to paperwork and documentation, including records related to internal affairs complaints.",yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_C,2,They question why documentation is constantly being erased and feel that it is a cover-up.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_C,3,The speaker also mentions difficulties in obtaining documentation from different organizations and housing agencies.,yes,,
